InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
6523,113,474,1,2011-05-13 10:22:00,17886.0,35
15071,817,2293,1,2011-10-31 13:05:00,17777.0,35
8987,1474,272,1,2011-07-06 11:10:00,15889.0,35
7714,541,1334,12,2011-06-07 15:04:00,13395.0,35
14234,2202,3331,3,2011-10-18 13:04:00,14554.0,35
5805,642,973,6,2011-04-28 09:12:00,12362.0,3
14177,1574,3014,3,2011-10-17 14:54:00,12794.0,26
16184,2314,2588,1,2011-11-14 11:04:00,16936.0,35
13276,2074,3051,6,2011-10-04 09:02:00,13319.0,35
14516,172,1945,2,2011-10-23 14:41:00,16794.0,35
14961,169,2737,4,2011-10-30 11:55:00,14159.0,35
7972,1689,2885,2,2011-06-13 08:43:00,13761.0,35
4577,883,2948,24,2011-03-29 16:12:00,16945.0,35
10124,3227,604,2,2011-07-31 15:00:00,14456.0,35
2475,1356,2057,36,2011-02-02 13:16:00,18250.0,35
3600,1629,3398,1,2011-03-06 15:21:00,14247.0,35
15843,2044,3727,48,2011-11-09 16:10:00,15046.0,35
11475,2169,1686,3,2011-09-01 16:59:00,15910.0,35
10172,1526,1308,3,2011-08-01 17:37:00,16984.0,35
9757,1754,2261,1,2011-07-24 10:37:00,16241.0,35
21725,1520,2678,-12,2011-11-08 12:07:00,14948.0,35
8704,795,799,8,2011-06-29 10:18:00,14383.0,35
13326,2122,1376,4,2011-10-04 14:33:00,16474.0,35
20595,1074,2941,-21,2011-07-19 15:47:00,13941.0,35
8814,28,1301,72,2011-07-01 11:29:00,14016.0,10
9426,2112,3326,8,2011-07-15 13:57:00,15301.0,35
493,2971,3199,4,2010-12-06 16:58:00,17920.0,35
534,3144,1483,3,2010-12-07 13:20:00,15024.0,35
11959,1786,1202,4,2011-09-11 14:05:00,13614.0,35
5983,2064,3817,25,2011-05-04 15:08:00,12836.0,35
15572,2344,3671,1,2011-11-07 11:40:00,15493.0,35
14034,2151,948,3,2011-10-14 12:53:00,12856.0,35
11231,1871,1052,6,2011-08-25 12:57:00,12610.0,18
18326,1234,679,20,2011-12-07 12:33:00,12839.0,35
14086,2135,3575,3,2011-10-16 12:30:00,14702.0,35
8814,3150,390,3,2011-07-01 11:29:00,14016.0,10
16420,1923,2669,48,2011-11-16 13:13:00,13408.0,35
7698,2850,3020,2,2011-06-07 13:37:00,13050.0,35
9008,1476,3088,3,2011-07-06 13:13:00,17861.0,35
15613,423,3104,12,2011-11-07 15:27:00,17302.0,35
4008,1834,2953,3,2011-03-16 16:38:00,14572.0,35
19524,3279,1818,-1,2011-03-25 11:31:00,14194.0,35
17342,1836,1406,1,2011-11-25 13:40:00,12748.0,35
10458,398,2627,12,2011-08-08 13:34:00,14844.0,35
4063,1316,2415,3,2011-03-17 20:12:00,15861.0,35
18876,2839,681,-2,2011-01-06 17:34:00,15101.0,35
8486,2036,1780,10,2011-06-23 10:27:00,17651.0,35
21887,3679,1066,-1,2011-11-18 12:06:00,14527.0,35
10949,2061,1222,24,2011-08-19 14:57:00,14911.0,10
13736,1456,757,1,2011-10-10 13:38:00,14451.0,35
12472,3683,2624,3,2011-09-21 09:33:00,12390.0,3
2938,1131,558,3,2011-02-16 14:27:00,13001.0,35
12558,399,1396,12,2011-09-22 12:01:00,13089.0,35
6429,351,3155,12,2011-05-12 09:40:00,12621.0,14
12618,2679,3159,12,2011-09-22 16:37:00,12952.0,35
13425,1274,2107,3,2011-10-05 15:18:00,17837.0,35
11300,1412,2582,96,2011-08-26 14:17:00,14646.0,23
7199,1576,3089,4,2011-05-25 13:34:00,12815.0,25
13810,2097,765,16,2011-10-11 12:49:00,12824.0,35
17026,1433,1628,10,2011-11-22 15:45:00,14505.0,35
14309,2272,3397,1,2011-10-19 12:34:00,16869.0,35
14949,1140,1195,6,2011-10-30 11:09:00,16601.0,35
14349,2860,2016,12,2011-10-20 09:28:00,14911.0,10
18097,2117,2986,1,2011-12-05 12:51:00,16910.0,35
8539,1246,699,2,2011-06-23 19:20:00,18283.0,35
1499,1083,367,2,2011-01-06 12:31:00,15719.0,35
12580,2080,332,6,2011-09-22 13:18:00,15067.0,35
5403,1747,8,12,2011-04-17 11:44:00,17990.0,35
18868,980,103,-4,2011-01-06 13:41:00,12471.0,14
14906,425,2279,2,2011-10-28 12:09:00,14498.0,35
3912,1526,1308,1,2011-03-14 15:13:00,13263.0,35
10420,2072,3054,3,2011-08-07 13:08:00,15518.0,35
82,172,1945,10,2010-12-01 14:11:00,16456.0,35
1127,1547,1537,2400,2010-12-16 10:35:00,16029.0,35
8642,167,3791,5,2011-06-27 14:30:00,17841.0,35
15104,986,2326,12,2011-11-01 09:24:00,14911.0,10
13110,1053,164,48,2011-09-30 09:38:00,15602.0,35
9637,3249,3716,2,2011-07-20 14:33:00,13571.0,35
10445,1798,107,24,2011-08-08 11:45:00,12885.0,35
17393,414,2130,2,2011-11-27 13:26:00,16024.0,35
14533,2090,3027,1,2011-10-23 16:19:00,15436.0,35
10579,1893,2683,2,2011-08-11 12:00:00,16283.0,35
14561,1574,3014,3,2011-10-24 11:40:00,15215.0,35
740,1121,1751,1,2010-12-09 14:19:00,14667.0,35
8050,743,1408,8,2011-06-14 12:31:00,14426.0,35
13211,3207,1325,1,2011-10-03 09:57:00,14096.0,35
5443,3252,3289,2,2011-04-18 10:55:00,14978.0,35
10192,1165,15,1,2011-08-02 12:31:00,14606.0,35
11890,1293,1137,6,2011-09-09 13:47:00,14180.0,35
6792,1766,1643,2,2011-05-18 14:50:00,13263.0,35
6720,355,867,2,2011-05-17 13:44:00,17220.0,35
9209,1286,2278,1,2011-07-11 14:04:00,14796.0,35
6988,1412,2582,2,2011-05-22 11:41:00,14546.0,35
18291,1761,213,24,2011-12-07 09:35:00,13949.0,35
15884,2131,3099,1,2011-11-10 11:55:00,14456.0,35
5787,63,636,160,2011-04-27 14:26:00,14298.0,35
2148,1710,1935,4,2011-01-25 13:46:00,14189.0,35
12262,1894,2688,2,2011-09-16 09:27:00,15382.0,35
15845,11,2343,12,2011-11-09 16:28:00,15679.0,35
141,1806,1737,36,2010-12-02 10:18:00,17017.0,35
2337,1050,2578,144,2011-01-31 10:08:00,13784.0,35
12669,2780,3776,1,2011-09-23 12:16:00,18118.0,35
4816,43,3842,25,2011-04-04 12:37:00,13294.0,35
15648,2170,711,2,2011-11-08 10:09:00,17886.0,35
6150,2033,1762,1,2011-05-06 19:53:00,12748.0,35
13751,656,845,24,2011-10-10 14:57:00,16133.0,35
16923,1578,142,4,2011-11-22 08:28:00,13403.0,35
549,989,2323,40,2010-12-07 14:58:00,14739.0,35
16896,611,2762,25,2011-11-21 15:33:00,13282.0,35
3269,516,1656,3,2011-02-25 11:30:00,13458.0,35
11429,1983,2065,24,2011-09-01 11:33:00,13089.0,35
7943,2060,1223,8,2011-06-12 11:47:00,16466.0,35
3059,846,1804,3,2011-02-20 14:01:00,16931.0,35
7079,2600,3436,4,2011-05-23 14:11:00,17686.0,35
2257,1414,2584,16,2011-01-27 15:38:00,15549.0,35
18165,454,3551,2,2011-12-05 17:17:00,14096.0,35
14469,3193,2917,3,2011-10-21 13:17:00,17463.0,35
1793,1229,1696,12,2011-01-13 15:34:00,12578.0,18
4005,1780,264,1,2011-03-16 15:45:00,14505.0,35
9197,3127,3267,1,2011-07-11 12:49:00,14552.0,35
4873,1119,562,4,2011-04-05 12:37:00,14546.0,35
4741,1257,1956,10,2011-04-01 12:25:00,17701.0,35
17361,1016,1535,1,2011-11-25 16:13:00,17813.0,35
9069,2040,1947,20,2011-07-07 13:35:00,14459.0,35
2238,1016,1535,2,2011-01-27 12:40:00,14701.0,35
12658,1015,732,3,2011-09-23 10:17:00,13994.0,35
13222,927,3614,2,2011-10-03 11:34:00,17321.0,35
12219,2033,1762,3,2011-09-15 13:28:00,16729.0,35
11670,2782,3681,24,2011-09-05 17:44:00,15856.0,35
10921,2611,440,3,2011-08-19 10:58:00,17612.0,35
14485,162,1781,10,2011-10-21 14:50:00,15819.0,35
1932,742,787,6,2011-01-18 16:39:00,14428.0,35
6781,771,1654,1,2011-05-18 13:11:00,13258.0,35
6033,1813,2866,2,2011-05-05 12:39:00,13883.0,35
8569,1413,2586,12,2011-06-24 13:26:00,13870.0,35
17502,2684,1480,9,2011-11-28 14:06:00,16800.0,35
18272,172,1945,10,2011-12-06 17:04:00,14282.0,35
4314,1257,1956,1,2011-03-23 15:37:00,15644.0,35
17868,439,3370,12,2011-12-01 18:03:00,17426.0,35
6641,1580,147,4,2011-05-16 12:59:00,14755.0,35
3914,867,1795,24,2011-03-14 15:41:00,16570.0,35
13496,1046,1201,12,2011-10-06 13:42:00,13422.0,35
15701,3279,1818,2,2011-11-08 14:04:00,17515.0,35
11256,1919,2721,1,2011-08-25 15:34:00,12748.0,35
2521,1335,1618,12,2011-02-03 13:26:00,14156.0,10
14767,881,2693,3,2011-10-26 16:21:00,15993.0,35
2973,1301,3685,6,2011-02-17 12:42:00,15601.0,35
9849,535,3145,4,2011-07-25 13:57:00,14796.0,35
18276,1017,1679,4,2011-12-06 17:26:00,16987.0,35
17394,1414,2584,1,2011-11-27 13:29:00,17288.0,35
13231,1487,999,12,2011-10-03 12:47:00,14360.0,35
18662,1580,147,-1,2010-12-10 14:03:00,15514.0,35
9909,1603,1217,8,2011-07-27 08:35:00,13730.0,35
14080,2155,1726,4,2011-10-16 12:09:00,12940.0,35
6587,1907,151,2,2011-05-15 13:14:00,15033.0,35
16911,2401,117,24,2011-11-21 16:48:00,14030.0,35
2310,2850,3020,3,2011-01-30 11:01:00,17062.0,35
3499,289,24,10,2011-03-03 12:06:00,15053.0,35
16888,2177,1677,12,2011-11-21 14:24:00,15159.0,35
16574,1598,2615,6,2011-11-17 14:40:00,14911.0,10
6834,2505,2042,8,2011-05-19 11:24:00,17865.0,35
4789,1810,58,1,2011-04-03 14:42:00,17050.0,35
8386,179,2741,1,2011-06-21 11:19:00,15507.0,35
6583,1453,1402,36,2011-05-15 12:35:00,17504.0,35
12027,2594,1151,24,2011-09-12 14:24:00,15932.0,35
4967,1179,1614,24,2011-04-07 12:35:00,14903.0,35
15884,1547,1537,24,2011-11-10 11:55:00,14456.0,35
15192,3236,1759,10,2011-11-02 11:23:00,16790.0,35
3657,1963,1200,1,2011-03-07 17:52:00,15834.0,35
17492,895,3235,10,2011-11-28 13:51:00,15540.0,35
7076,1255,3470,5,2011-05-23 13:35:00,14817.0,35
13132,2043,1960,10,2011-09-30 11:55:00,18229.0,35
11062,344,3164,12,2011-08-22 15:43:00,17083.0,35
14248,1660,3094,2,2011-10-18 14:11:00,16730.0,35
298,828,2736,6,2010-12-03 14:40:00,15373.0,35
12061,624,1031,10,2011-09-13 10:17:00,16814.0,35
16639,1040,2825,6,2011-11-18 09:57:00,13471.0,35
15826,810,1449,1,2011-11-09 15:07:00,14482.0,35
3991,403,71,12,2011-03-16 13:44:00,15381.0,35
1818,935,2391,12,2011-01-14 13:28:00,15033.0,35
20019,1184,818,-2,2011-05-20 13:54:00,12681.0,13
11622,2070,3364,96,2011-09-05 10:47:00,14156.0,10
15518,182,2823,2,2011-11-06 14:29:00,15427.0,35
16571,288,25,3,2011-11-17 14:29:00,18122.0,35
14431,2208,310,8,2011-10-21 08:24:00,15969.0,35
9831,279,2437,10,2011-07-25 12:09:00,17841.0,35
10130,1568,612,12,2011-07-31 15:31:00,16655.0,35
5681,1513,1963,36,2011-04-26 08:57:00,16681.0,35
13201,1074,2941,2,2011-10-02 15:33:00,17841.0,35
19454,1651,184,-1,2011-03-17 09:32:00,12924.0,35
18288,1458,761,12,2011-12-07 09:22:00,14397.0,35
4558,1824,2316,3,2011-03-29 13:28:00,15906.0,35
13764,3183,1379,1,2011-10-10 17:12:00,14096.0,35
12226,282,21,5,2011-09-15 14:07:00,17602.0,35
18280,1565,3826,50,2011-12-07 08:21:00,14708.0,35
5603,3223,2928,24,2011-04-20 15:38:00,13162.0,35
4860,1422,1600,4,2011-04-05 10:46:00,15572.0,35
3670,376,2292,16,2011-03-08 11:44:00,17419.0,35
15414,2102,1274,2,2011-11-04 13:15:00,12577.0,13
2243,716,3789,24,2011-01-27 13:38:00,16767.0,35
7691,418,2127,1,2011-06-07 13:10:00,14711.0,35
13433,1876,1049,6,2011-10-05 16:09:00,14396.0,35
8574,1184,818,6,2011-06-24 14:33:00,15027.0,35
15247,1713,1561,12,2011-11-02 14:52:00,17735.0,35
9731,856,318,12,2011-07-22 12:20:00,15815.0,35
11308,1602,1216,4,2011-08-26 14:45:00,12948.0,35
10961,1743,2389,1,2011-08-19 17:08:00,16330.0,35
3343,657,2816,24,2011-02-28 10:37:00,16992.0,35
6358,1894,2688,2,2011-05-11 10:29:00,13418.0,35
5146,659,2906,1,2011-04-11 17:12:00,16409.0,35
17810,1942,3719,8,2011-12-01 13:08:00,18122.0,35
5664,1811,1399,12,2011-04-21 16:48:00,15856.0,35
15648,1415,2581,1,2011-11-08 10:09:00,17886.0,35
11957,1046,1201,12,2011-09-11 14:00:00,13450.0,35
15666,2812,3805,48,2011-11-08 11:58:00,13381.0,35
14792,2196,2237,12,2011-10-27 11:24:00,17878.0,35
6277,1583,144,1,2011-05-09 16:59:00,17218.0,35
13724,315,2828,1,2011-10-10 13:04:00,16776.0,35
2031,487,3262,8,2011-01-21 15:36:00,18239.0,35
10259,1361,3005,4,2011-08-03 14:14:00,15089.0,35
7385,1487,999,12,2011-05-31 13:32:00,12540.0,30
18178,604,694,4,2011-12-06 09:56:00,12749.0,35
13246,2351,3659,120,2011-10-03 14:34:00,18102.0,35
17159,3299,2913,36,2011-11-23 15:44:00,14088.0,35
16980,1809,48,1,2011-11-22 12:47:00,14657.0,35
7007,2002,3254,32,2011-05-22 13:01:00,14769.0,35
15846,1062,964,1,2011-11-09 16:33:00,15916.0,35
4408,142,1094,6,2011-03-25 11:41:00,13097.0,35
2998,1016,1535,4,2011-02-17 16:35:00,14371.0,35
10374,166,2751,1,2011-08-05 12:27:00,15719.0,35
18108,2239,2018,18,2011-12-05 13:34:00,17706.0,35
11276,2074,3051,6,2011-08-26 11:18:00,15078.0,35
4158,2874,413,2,2011-03-20 14:23:00,17211.0,35
3060,1534,1314,20,2011-02-20 14:08:00,13744.0,35
2286,2863,3861,5,2011-01-28 12:43:00,14659.0,35
3828,1753,2260,12,2011-03-11 12:17:00,14329.0,35
8646,848,1667,6,2011-06-27 15:04:00,12867.0,35
17806,1473,2245,5,2011-12-01 12:54:00,14960.0,35
18081,3205,730,1,2011-12-05 11:49:00,12748.0,35
5524,393,837,1,2011-04-19 13:41:00,13263.0,35
5079,1295,1147,1,2011-04-10 15:07:00,13632.0,35
22044,3679,1066,-1,2011-11-30 17:34:00,14527.0,35
10660,1918,3453,1,2011-08-12 14:50:00,17516.0,35
6186,1247,139,1,2011-05-08 13:07:00,16393.0,35
16348,2140,529,6,2011-11-15 15:42:00,12474.0,14
4143,822,226,24,2011-03-20 12:44:00,14232.0,35
12912,366,3114,24,2011-09-27 15:31:00,12455.0,30
17586,2106,1023,1,2011-11-29 12:34:00,14701.0,35
18021,3131,1576,1,2011-12-04 12:52:00,17131.0,35
2333,165,3377,10,2011-01-31 09:51:00,12720.0,14
15719,992,2320,6,2011-11-08 15:38:00,12540.0,30
6530,1905,3258,2,2011-05-13 11:12:00,17238.0,35
16415,386,2111,2,2011-11-16 12:26:00,16669.0,35
8906,2766,1264,12,2011-07-04 16:35:00,15555.0,35
2232,1365,2406,2,2011-01-27 12:10:00,15513.0,35
1869,1033,2719,12,2011-01-17 11:55:00,18223.0,35
15081,1481,1709,1,2011-10-31 14:09:00,14096.0,35
16233,3193,2917,1,2011-11-14 14:51:00,15532.0,35
11441,3249,3716,5,2011-09-01 12:41:00,15719.0,35
15085,3198,30,2,2011-10-31 14:22:00,14911.0,10
13176,2209,1884,3,2011-10-02 11:10:00,16693.0,35
5654,1902,3590,6,2011-04-21 15:46:00,17109.0,35
16902,1842,3491,1,2011-11-21 16:10:00,16549.0,35
17256,2448,1134,4,2011-11-24 15:01:00,14277.0,13
7908,1261,1769,100,2011-06-10 11:52:00,16029.0,35
15884,1921,2974,1,2011-11-10 11:55:00,14456.0,35
14247,2200,527,8,2011-10-18 14:07:00,15140.0,35
5886,1608,3284,72,2011-05-03 10:42:00,16133.0,35
13472,1837,2827,12,2011-10-06 11:47:00,13602.0,35
7302,2850,3020,12,2011-05-27 13:00:00,16726.0,35
7534,2003,792,5,2011-06-05 10:47:00,17690.0,35
15403,1821,784,1,2011-11-04 12:20:00,17203.0,35
5373,987,2324,7,2011-04-15 13:31:00,13048.0,35
16850,2627,1018,1,2011-11-21 11:34:00,14587.0,35
150,2649,3724,6,2010-12-02 10:56:00,17850.0,35
18238,1330,1585,192,2011-12-06 13:29:00,13225.0,35
9773,2033,1762,10,2011-07-24 12:18:00,16305.0,35
3155,1692,334,2,2011-02-23 09:25:00,15397.0,35
15794,2556,2603,1,2011-11-09 12:38:00,17841.0,35
5136,1493,712,2,2011-04-11 15:03:00,13846.0,35
209,146,1029,30,2010-12-02 15:19:00,15061.0,35
14359,821,972,36,2011-10-20 10:47:00,17007.0,35
1507,1154,1209,1,2011-01-06 14:14:00,18283.0,35
2360,1426,38,2,2011-01-31 13:19:00,17894.0,35
3223,3151,2760,3,2011-02-24 12:09:00,15805.0,35
8230,1520,2678,6,2011-06-17 12:30:00,17426.0,35
16720,2151,948,12,2011-11-18 16:19:00,17063.0,35
4083,1308,105,10,2011-03-18 11:30:00,17673.0,35
16147,1828,611,12,2011-11-13 16:03:00,18069.0,35
11451,3159,395,24,2011-09-01 14:13:00,14414.0,35
5125,871,1681,1,2011-04-11 13:41:00,17841.0,35
15529,662,81,10,2011-11-06 14:50:00,15883.0,35
15887,394,3730,50,2011-11-10 12:01:00,17461.0,35
15357,1506,654,4,2011-11-03 19:28:00,16016.0,35
12893,1082,1487,12,2011-09-27 13:32:00,13979.0,35
2437,2850,3020,12,2011-02-01 15:11:00,12540.0,30
10461,1691,336,2,2011-08-08 13:53:00,13869.0,35
2187,168,3371,10,2011-01-26 12:29:00,14911.0,10
9580,1309,275,30,2011-07-19 15:29:00,12901.0,35
1521,3145,2694,6,2011-01-06 16:41:00,13081.0,35
2546,1576,3089,4,2011-02-04 08:27:00,13488.0,35
16906,2142,1388,4,2011-11-21 16:25:00,16369.0,35
131,3249,3716,6,2010-12-02 09:41:00,17850.0,35
5136,1891,2687,2,2011-04-11 15:03:00,13846.0,35
4356,3280,1551,2,2011-03-24 13:04:00,13736.0,35
11100,2066,3849,25,2011-08-23 13:40:00,15089.0,35
1586,1287,12,12,2011-01-09 11:27:00,14800.0,35
12514,3310,2971,1,2011-09-21 14:40:00,14096.0,35
12087,1287,12,24,2011-09-13 13:46:00,12822.0,35
6242,2625,1015,1,2011-05-09 12:30:00,16326.0,35
17161,1487,999,2,2011-11-23 15:53:00,17290.0,35
17004,2134,3578,4,2011-11-22 13:41:00,16633.0,35
11489,642,973,2,2011-09-01 19:11:00,14713.0,35
10677,2102,1274,3,2011-08-14 12:23:00,13527.0,35
16065,1624,810,24,2011-11-11 16:58:00,17191.0,35
10235,937,3393,12,2011-08-03 11:44:00,16012.0,35
3440,1068,47,1,2011-03-01 17:32:00,17449.0,35
13557,1364,3004,4,2011-10-07 08:55:00,12420.0,7
2850,1752,18,2,2011-02-15 10:49:00,17348.0,35
3674,612,479,25,2011-03-08 12:04:00,13908.0,35
2844,487,3262,16,2011-02-15 09:59:00,15122.0,35
368,1286,2278,3,2010-12-05 13:26:00,16411.0,35
7635,426,2280,24,2011-06-06 13:48:00,14156.0,10
14421,989,2323,6,2011-10-20 15:38:00,15117.0,35
17664,803,748,48,2011-11-30 08:43:00,18210.0,35
6383,1464,3784,1,2011-05-11 12:47:00,15521.0,35
15784,2562,3390,1,2011-11-09 12:08:00,17865.0,35
16314,2292,2387,1,2011-11-15 13:19:00,14711.0,35
12732,2597,3435,4,2011-09-25 12:46:00,15799.0,35
21365,609,3239,-25,2011-10-06 19:51:00,15365.0,35
16252,1587,3086,12,2011-11-14 16:30:00,15681.0,35
9676,1411,2583,1,2011-07-21 13:53:00,12748.0,35
18002,2790,2141,2,2011-12-04 11:45:00,13471.0,35
12344,2073,3055,6,2011-09-19 10:43:00,15365.0,35
6991,1502,652,4,2011-05-22 11:49:00,14878.0,35
13344,1592,2830,10,2011-10-05 08:17:00,17728.0,35
8745,1756,2328,4,2011-06-30 10:52:00,13113.0,35
18021,2074,3051,12,2011-12-04 12:52:00,17131.0,35
6804,1928,1427,12,2011-05-18 16:37:00,16570.0,35
4520,579,14,12,2011-03-28 14:59:00,12971.0,35
17251,1225,2370,6,2011-11-24 14:40:00,17364.0,35
8827,2042,1961,1,2011-07-01 12:58:00,12748.0,35
16776,2280,621,1,2011-11-20 12:53:00,17561.0,35
9008,1565,3826,25,2011-07-06 13:13:00,17861.0,35
14123,2361,2246,4,2011-10-17 10:48:00,17377.0,35
2933,1580,147,4,2011-02-16 13:14:00,14755.0,35
7217,2120,3338,2,2011-05-25 17:31:00,14584.0,35
10124,1209,2889,1,2011-07-31 15:00:00,14456.0,35
17807,401,2592,12,2011-12-01 12:55:00,12963.0,35
15427,2196,2237,24,2011-11-04 14:19:00,15676.0,35
11560,2168,3324,12,2011-09-04 11:15:00,16761.0,35
5617,764,3353,2,2011-04-21 10:19:00,17841.0,35
16038,1581,146,4,2011-11-11 13:46:00,12685.0,13
13717,608,2879,2,2011-10-10 12:35:00,14606.0,35
1573,1151,1076,6,2011-01-07 16:32:00,13593.0,35
4569,172,1945,20,2011-03-29 15:02:00,13777.0,35
16242,1825,2315,2,2011-11-14 15:27:00,14096.0,35
483,3144,1483,4,2010-12-06 15:13:00,17884.0,35
19210,2747,2809,-15,2011-02-14 10:24:00,12553.0,13
10970,1250,136,2,2011-08-21 11:15:00,17068.0,35
2044,1203,320,12,2011-01-23 12:08:00,13659.0,35
17996,2505,2042,2,2011-12-04 10:51:00,16438.0,35
8514,163,1766,3,2011-06-23 13:39:00,17799.0,35
10127,349,3165,3,2011-07-31 15:24:00,17841.0,35
427,162,1781,1,2010-12-06 11:26:00,15039.0,35
9114,1915,1692,24,2011-07-08 09:38:00,13013.0,35
20404,1292,2780,-2,2011-06-27 17:28:00,13014.0,35
8800,315,2828,1,2011-06-30 19:52:00,16498.0,35
2211,669,3635,1,2011-01-26 15:00:00,17841.0,35
13328,1491,714,1,2011-10-04 14:41:00,16033.0,35
14465,368,3112,48,2011-10-21 12:52:00,12646.0,33
13513,426,2280,24,2011-10-06 14:54:00,12569.0,14
3681,171,1962,10,2011-03-08 12:52:00,12662.0,14
5014,1814,1668,12,2011-04-08 10:19:00,14243.0,35
15525,2798,2033,1,2011-11-06 14:43:00,17920.0,35
716,675,3342,1,2010-12-09 12:32:00,14527.0,35
18165,3301,3170,3,2011-12-05 17:17:00,14096.0,35
10319,2171,2856,12,2011-08-04 15:23:00,14778.0,35
4527,1851,9,1,2011-03-28 16:27:00,17238.0,35
11956,2131,3099,2,2011-09-11 13:58:00,16549.0,35
17123,603,1184,1,2011-11-23 13:27:00,12748.0,35
14926,1071,2521,6,2011-10-28 14:38:00,17611.0,35
8604,919,2247,12,2011-06-26 13:45:00,17593.0,35
12923,1945,2352,2,2011-09-28 09:43:00,15301.0,35
14266,2203,1000,2,2011-10-18 17:04:00,17576.0,35
12314,2045,2763,5,2011-09-18 12:40:00,13566.0,35
10612,2129,3100,240,2011-08-11 16:12:00,14646.0,23
12962,3683,2624,2,2011-09-28 13:30:00,12708.0,14
7078,1260,1774,300,2011-05-23 14:01:00,15769.0,35
13902,2184,2947,16,2011-10-12 13:55:00,17410.0,35
17393,914,2277,1,2011-11-27 13:26:00,16024.0,35
10684,912,2275,2,2011-08-14 13:14:00,17841.0,35
801,687,244,3,2010-12-10 11:12:00,15723.0,35
15648,3303,3554,1,2011-11-08 10:09:00,17886.0,35
11528,1666,623,24,2011-09-02 13:18:00,13232.0,35
16340,2044,3727,24,2011-11-15 15:06:00,14544.0,35
18007,2097,765,16,2011-12-04 12:01:00,13596.0,35
4243,1502,652,2,2011-03-22 13:11:00,15437.0,35
1054,890,1770,2,2010-12-15 11:26:00,16782.0,35
11023,1336,1617,6,2011-08-22 11:44:00,15712.0,35
17915,859,3478,288,2011-12-02 12:17:00,16333.0,35
14702,878,3629,1,2011-10-26 11:46:00,12748.0,35
15008,2844,2880,3,2011-10-30 14:33:00,15054.0,35
7884,1084,865,36,2011-06-09 19:33:00,13694.0,35
379,983,2835,10,2010-12-05 14:19:00,12472.0,14
12959,366,3114,24,2011-09-28 13:13:00,13139.0,35
15229,3069,217,8,2011-11-02 13:37:00,13769.0,35
4780,1753,2260,2,2011-04-03 11:37:00,16010.0,35
17552,2800,1982,24,2011-11-29 10:23:00,15298.0,35
10460,2129,3100,2,2011-08-08 13:46:00,17954.0,35
12808,2697,85,3,2011-09-26 12:58:00,14387.0,35
14140,1325,2145,12,2011-10-17 12:32:00,17527.0,35
7554,362,2864,1,2011-06-05 12:37:00,15453.0,35
2211,2612,2493,2,2011-01-26 15:00:00,17841.0,35
10422,2778,3764,4,2011-08-07 13:30:00,16950.0,35
8800,2001,2002,3,2011-06-30 19:52:00,16498.0,35
4344,1029,2358,24,2011-03-24 11:40:00,12676.0,31
11291,273,199,10,2011-08-26 12:54:00,13812.0,14
11937,1551,1518,24,2011-09-11 12:23:00,13324.0,35
9988,2071,3052,1,2011-07-28 14:03:00,14898.0,35
16194,1092,2612,9,2011-11-14 11:46:00,15039.0,35
7576,897,2746,5,2011-06-05 14:18:00,13862.0,35
16253,2034,1768,10,2011-11-14 16:57:00,15660.0,35
6683,1259,1952,4,2011-05-17 10:28:00,17811.0,35
14608,1563,3851,25,2011-10-25 08:26:00,14286.0,35
14578,2345,3654,1,2011-10-24 12:56:00,17344.0,35
17789,1581,146,4,2011-12-01 11:51:00,15172.0,35
13081,934,3430,12,2011-09-29 16:42:00,15933.0,35
15350,377,376,4,2011-11-03 17:45:00,13267.0,35
581,1507,1386,10,2010-12-08 10:21:00,18077.0,35
9633,425,2279,2,2011-07-20 13:53:00,16464.0,35
4082,1516,1950,2,2011-03-18 11:24:00,16511.0,35
16097,2104,1275,1,2011-11-13 12:28:00,15429.0,35
8642,2027,554,1,2011-06-27 14:30:00,17841.0,35
20542,1763,1647,-12,2011-07-14 11:41:00,14562.0,35
13329,1961,1210,1,2011-10-04 14:42:00,14506.0,35
13390,2143,3298,12,2011-10-05 12:51:00,15628.0,35
20049,3106,2124,-2,2011-05-23 17:43:00,14859.0,35
12413,605,2818,3,2011-09-20 10:21:00,18180.0,35
1410,1374,2811,8,2011-01-04 11:48:00,13963.0,35
817,629,2820,6,2010-12-10 12:33:00,14911.0,10
14825,3235,1771,10,2011-10-27 14:13:00,12839.0,35
12046,1904,1846,3,2011-09-12 16:14:00,14901.0,35
9462,288,25,12,2011-07-17 13:29:00,13654.0,35
2343,1576,3089,2,2011-01-31 11:42:00,17220.0,35
13000,1259,1952,10,2011-09-29 08:53:00,13985.0,35
11966,1849,3483,48,2011-09-11 14:58:00,14057.0,35
7007,1507,1386,4,2011-05-22 13:01:00,14769.0,35
15908,230,2707,24,2011-11-10 13:28:00,17977.0,35
8867,618,3604,12,2011-07-03 15:53:00,17105.0,35
8049,911,3035,2,2011-06-14 12:24:00,14730.0,35
9633,2685,3583,1,2011-07-20 13:53:00,16464.0,35
10990,2776,3780,3,2011-08-21 14:32:00,15984.0,35
1922,1772,1704,1,2011-01-18 13:05:00,18118.0,35
9970,2161,1102,6,2011-07-28 11:22:00,12853.0,35
6909,1234,679,20,2011-05-20 09:30:00,13266.0,35
363,710,3733,6,2010-12-05 13:08:00,17858.0,35
